,datadate_full,tic,adjcp,volume,low,high,open,datadate,macd,rsi,cci,adx
5331,2018-01-24,TSLA,23.05933380126953,79312500.0,22.90133285522461,23.649999618530273,23.6386661529541,20180124,-7.9613998132654995,42.42230539177104,-252.79864910192993,83.09983813994758
5332,2018-01-25,AAPL,42.77750015258789,166116000.0,42.63249969482422,43.73749923706055,43.627498626708984,20180125,-7.252904360811391,43.91463917727391,-103.35364563134543,77.11170065488386
5333,2018-01-25,CL=F,65.51000213623047,771758.0,65.08000183105469,66.66000366210938,65.87999725341797,20180125,-6.398181072079394,44.97900531010933,-64.36893739022031,71.72916675210776
5334,2018-01-25,TSLA,22.50933265686035,101104500.0,22.426666259765625,23.280000686645508,23.218000411987305,20180125,-5.620512571671327,45.15318617643047,-48.88016371416831,71.72916675210776
5335,2018-01-26,AAPL,42.877498626708984,156572000.0,42.51499938964844,43.0,43.0,20180126,-5.2790286244676725,43.797119558618625,-77.98005331871893,73.39905905889032
5336,2018-01-26,CL=F,66.13999938964844,678186.0,64.91000366210938,66.3499984741211,65.25,20180126,-4.986424032649602,43.65367122681519,-90.22010559542271,74.18374802589607
5337,2018-01-26,TSLA,22.856666564941406,68091000.0,22.380666732788086,22.933332443237305,22.766666412353516,20180126,-4.483369997443404,44.809658299314584,-50.75171548328912,65.28599670582012
5338,2018-01-29,AAPL,41.9900016784668,202561600.0,41.76750183105469,42.540000915527344,42.540000915527344,20180129,-3.736608367259155,46.390806949949095,-12.302161071833616,57.865278742060646
5339,2018-01-29,CL=F,65.55999755859375,656168.0,64.9800033569336,66.45999908447266,66.18000030517578,20180129,-3.033970484856539,46.78301766218154,8.369486486126625,54.957656949961134
5340,2018-01-29,TSLA,23.302000045776367,71206500.0,22.552000045776367,23.389999389648438,22.656667709350586,20180129,-2.4002346920239788,47.0431095013046,16.17932375599271,52.248322116754906
5341,2018-01-30,AAPL,41.74250030517578,184192800.0,41.17499923706055,41.842498779296875,41.38249969482422,20180130,-1.5437153645787376,48.81229175878746,62.33660395490699,40.85010835781808
5342,2018-01-30,CL=F,64.5,688380.0,63.88999938964844,65.55999755859375,65.52999877929688,20180130,-0.9005310766850698,48.58278560839773,68.30151798447648,39.23480705696743
5343,2018-01-30,TSLA,23.05466651916504,70765500.0,22.81133270263672,23.218000411987305,23.00933265686035,20180130,-0.42144905809850286,48.401057620183266,70.55121201414036,37.3512260399051
5344,2018-01-31,AAPL,41.85749816894531,129915600.0,41.625,42.11000061035156,41.717498779296875,20180131,0.05363175756335892,48.93546932378481,68.78633950376212,37.35122603990511
5345,2018-01-31,CL=F,64.7300033569336,613258.0,63.66999816894531,64.94000244140625,64.02999877929688,20180131,0.37737160541409054,48.67253531882786,68.68363249613955,35.479060085571
5346,2018-01-31,TSLA,23.62066650390625,93211500.0,23.012666702270508,23.746000289916992,23.167333602905273,20180131,0.7575397195258091,49.440674977195464,76.39520626097888,33.338671625684356
5347,2018-02-01,AAPL,41.94499969482422,188923200.0,41.689998626708984,42.154998779296875,41.79249954223633,20180201,1.0076709984754117,49.21303660007018,74.32333439117221,32.58083279673147
5348,2018-02-01,CL=F,65.80000305175781,685750.0,64.62999725341797,66.25,64.76000213623047,20180201,1.373241873486407,50.30948339147728,85.99049275458364,27.273529735730435
5349,2018-02-01,TSLA,23.28333282470703,62965500.0,23.242000579833984,23.977333068847656,23.399999618530273,20180201,1.793182177283029,51.207182288042105,104.89909390673168,20.57624998159954
5350,2018-02-02,AAPL,40.125,346375200.0,40.025001525878906,41.70000076293945,41.5,20180202,2.2924153332519595,52.34544073575854,130.9311317972446,9.856776005945774
5351,2018-02-02,CL=F,65.44999694824219,857572.0,64.47000122070312,66.30000305175781,65.98999786376953,20180202,2.711673068589196,52.67041744146827,135.12932129506586,9.48953891685098
5352,2018-02-02,TSLA,22.916667938232422,55572000.0,22.700666427612305,23.463333129882812,23.229333877563477,20180202,3.0882235869380708,53.15158107224712,132.80106100090615,8.392094026555606
5353,2018-02-05,AAPL,39.122501373291016,290954000.0,39.0,40.970001220703125,39.775001525878906,20180205,3.382350082469653,53.364604818252566,134.38611103775736,5.467297259887888
5354,2018-02-05,CL=F,64.1500015258789,891063.0,63.41999816894531,65.4000015258789,65.0999984741211,20180205,3.520798621531867,52.976323180049654,114.59042591140287,12.73276142069743
5355,2018-02-05,TSLA,22.208667755126953,66961500.0,22.200000762939453,22.96466636657715,22.531333923339844,20180205,3.676895803957432,53.55033112257366,117.18118968673166,9.854598103488188
5356,2018-02-06,AAPL,40.75749969482422,272975200.0,38.5,40.93000030517578,38.70750045776367,20180206,3.634443448196624,52.6200722199192,100.07302126561673,12.018595371642931
5357,2018-02-06,CL=F,63.38999938964844,797814.0,63.119998931884766,64.29000091552734,63.43000030517578,20180206,3.6315595857637994,53.11250108234952,93.41811969631954,13.865571503239849
5358,2018-02-06,TSLA,22.264667510986328,76326000.0,21.566667556762695,22.4146671295166,21.680667877197266,20180206,3.729909363882758,54.088772329283536,98.85287369619695,7.685600556991451
5359,2018-02-07,AAPL,39.8849983215332,206434400.0,39.76750183105469,40.849998474121094,40.772499084472656,20180207,3.7604690962986034,54.056064103661186,97.9011158631954,7.1674659498406665
5360,2018-02-07,CL=F,61.790000915527344,1029408.0,61.25,64.18000030517578,63.91999816894531,20180207,3.8508455263084613,54.830250834382205,111.18009620150352,2.464901043204506
5361,2018-02-07,TSLA,23.0,104538000.0,22.37733268737793,23.066667556762695,22.599332809448242,20180207,3.916059552889923,55.104448328053635,112.74555748034597,1.974596773105185
5362,2018-02-08,AAPL,38.787498474121094,217562000.0,38.75749969482422,40.25,40.0724983215332,20180208,3.93209826853413,55.17481996580469,105.68945713573773,1.9745967731051823
5363,2018-02-08,CL=F,61.150001525878906,929578.0,60.27000045776367,62.09000015258789,61.70000076293945,20180208,4.070566179184208,56.43460241513144,113.92376193800752,10.155953320339705
5364,2018-02-08,TSLA,21.01533317565918,154719000.0,20.97333335876465,23.2413330078125,22.887332916259766,20180208,4.024174138221788,55.41079886017592,107.96211973971559,13.018945552864555
5365,2018-02-09,AAPL,39.102500915527344,282690400.0,37.560001373291016,39.47249984741211,39.26750183105469,20180209,4.0017966230720745,55.86754477290027,98.19726438470423,8.683485447646037
5366,2018-02-09,CL=F,59.20000076293945,933307.0,58.06999969482422,60.77000045776367,60.43000030517578,20180209,3.991309422414176,56.27527963620844,101.87741934244657,11.968824430401654
5367,2018-02-09,TSLA,20.69466781616211,194005500.0,19.650667190551758,21.398666381835938,21.32866668701172,20180209,3.6775511008372277,53.73839204844395,75.07883045628517,0.8589034284458971
5368,2018-02-12,AAPL,40.6775016784668,243278000.0,39.377498626708984,40.97249984741211,39.625,20180212,3.383437727314316,53.676962503084624,59.86576698792441,3.2545197996853257
5369,2018-02-12,CL=F,59.290000915527344,736917.0,59.099998474121094,60.83000183105469,59.119998931884766,20180212,3.183053363957576,54.258430458033175,61.734871449754934,1.9639697292759872
5370,2018-02-12,TSLA,21.048667907714844,93417000.0,20.416667938232422,21.205333709716797,21.075332641601562,20180212,3.09029594639496,55.11241647811299,84.07092994625707,6.375419514087017
5371,2018-02-13,AAPL,41.084999084472656,130196800.0,40.412498474121094,41.1875,40.48749923706055,20180213,2.9489012764311653,54.759878837079214,81.9579077935327,6.375419514087004
5372,2018-02-13,CL=F,59.189998626708984,580600.0,58.38999938964844,59.72999954223633,59.349998474121094,20180213,2.874715779455265,55.3785429191088,83.45465445557124,7.432782155140721
5373,2018-02-13,TSLA,21.577333450317383,68403000.0,20.833999633789062,21.612667083740234,21.001333236694336,20180213,2.8564255257269053,56.021895470521265,100.96847193939762,14.559357888447055
5374,2018-02-14,AAPL,41.842498779296875,162579600.0,40.720001220703125,41.8849983215332,40.7599983215332,20180214,2.866181800618719,56.52778624826033,106.66794176741561,15.519897992079734
5375,2018-02-14,CL=F,60.599998474121094,650324.0,58.20000076293945,60.900001525878906,58.97999954223633,20180214,2.8339830659187584,56.442645721663574,112.37909686861927,19.788792644494325
5376,2018-02-14,TSLA,21.487333297729492,59260500.0,21.23466682434082,21.744667053222656,21.389333724975586,20180214,2.5881978767563396,54.22708949621415,69.91758810922596,4.866248031604929
5377,2018-02-15,AAPL,43.247501373291016,204588800.0,42.25,43.272499084472656,42.4474983215332,20180215,2.422774408522919,54.7795252696016,60.897198009009976,3.5714798918462347
5378,2018-02-15,CL=F,61.34000015258789,340401.0,59.720001220703125,61.63999938964844,60.709999084472656,20180215,2.2472116205431476,54.558862695175236,62.98840295453429,4.230950668696707
5379,2018-02-15,TSLA,22.271333694458008,88693500.0,21.49333381652832,22.274667739868164,21.633333206176758,20180215,2.180577321935239,55.53367934602738,73.24560179601168,7.281222622955551
5380,2018-02-16,AAPL,43.10749816894531,160704400.0,42.942501068115234,43.70500183105469,43.09000015258789,20180216,2.069219059969889,55.099143534925375,80.96906276024534,8.37880648110972
5381,2018-02-16,CL=F,61.68000030517578,181179.0,60.880001068115234,61.9900016784668,61.45000076293945,20180216,2.0022662974552006,55.559259174315144,90.79314577987287,11.331470554762129
5382,2018-02-16,TSLA,22.365999221801758,84639000.0,22.109333038330078,22.874666213989258,22.166667938232422,20180216,1.9932035521223526,56.25900647797934,101.69384168674526,12.298276876045946
5383,2018-02-20,AAPL,42.962501525878906,135722000.0,42.85499954223633,43.564998626708984,43.01250076293945,20180220,1.961793062115504,56.236933256789506,104.85260993110232,14.417983372014815
5384,2018-02-20,CL=F,61.900001525878906,794481.0,61.58000183105469,62.7400016784668,61.630001068115234,20180220,1.9140291965462737,56.22552069270023,101.9251418323944,14.417983372014792
5385,2018-02-20,TSLA,22.31800079345703,60141000.0,22.100000381469727,22.722667694091797,22.29800033569336,20180220,1.8771314552759364,56.48127930458979,109.62300548297848,15.312283367273919
5386,2018-02-21,AAPL,42.76750183105469,149886400.0,42.752498626708984,43.529998779296875,43.20750045776367,20180221,1.7247226880329691,54.96265947016979,75.78264417861986,5.936653624598076
5387,2018-02-21,CL=F,61.68000030517578,466924.0,60.91999816894531,61.86000061035156,61.630001068115234,20180221,1.6598472088334546,55.85478038826976,73.27255428970203,0.21030306970698906
5388,2018-02-21,TSLA,22.219999313354492,48294000.0,22.211332321166992,22.645999908447266,22.402000427246094,20180221,1.5542057074730593,55.30640265469894,77.12211857393879,0.21030306970698248
5389,2018-02-22,AAPL,43.125,123967600.0,42.9275016784668,43.48749923706055,42.95000076293945,20180222,1.468883293385801,55.49724535186436,66.7901674048014,3.7086869589665903
5390,2018-02-22,CL=F,62.77000045776367,592603.0,60.75,63.09000015258789,61.34000015258789,20180222,1.4578884178302545,56.41924421651995,111.57546901329717,2.5884411441822577
5391,2018-02-22,TSLA,23.077999114990234,104547000.0,22.316667556762695,23.16266632080078,22.368667602539062,20180222,1.396762589307727,55.82756358284654,103.37968190844654,2.588441144182246
5392,2018-02-23,AAPL,43.875,135249600.0,43.3849983215332,43.912498474121094,43.41749954223633,20180223,1.3201909399388825,55.61304430068205,79.56706699423907,2.32256856858982
5393,2018-02-23,CL=F,63.54999923706055,460597.0,62.33000183105469,63.72999954223633,62.599998474121094,20180223,1.2627039508890334,55.85433164054185,75.35504486453544,4.185714116305094
5394,2018-02-23,TSLA,23.469999313354492,87261000.0,23.139999389648438,23.666000366210938,23.18866729736328,20180223,1.2950122076434951,57.11494044337631,133.86986685686688,10.177102183820148
5395,2018-02-26,AAPL,44.74250030517578,152648800.0,44.0525016784668,44.84749984741211,44.087501525878906,20180226,1.3007808405103987,57.02705174797024,126.57643935168932,10.177102183820146
5396,2018-02-26,CL=F,63.90999984741211,469853.0,63.060001373291016,64.23999786376953,63.599998474121094,20180226,1.2242657391053484,55.79827553493249,103.83329030500737,13.205282356759653
5397,2018-02-26,TSLA,23.827999114990234,65100000.0,23.49066734313965,23.933332443237305,23.566667556762695,20180226,1.1679162186975915,56.05789784055717,89.23413577135337,11.141927571552824
5398,2018-02-27,AAPL,44.59749984741211,155712400.0,44.540000915527344,45.119998931884766,44.775001525878906,20180227,1.1351872974830641,56.43092254363203,94.98821318543884,8.895461086149494
5399,2018-02-27,CL=F,63.0099983215332,562670.0,62.63999938964844,64.08000183105469,64.05999755859375,20180227,1.0519362029971617,55.549692010660955,92.52615914701417,10.08273427513296
5400,2018-02-27,TSLA,23.39933204650879,71961000.0,23.333999633789062,23.999332427978516,23.75,20180227,0.9930706513931895,55.842672876512964,87.21463466579853,10.082734275132967
5401,2018-02-28,AAPL,44.529998779296875,151128400.0,44.51250076293945,45.154998779296875,44.814998626708984,20180228,0.827941382494096,53.69375865507207,-18.942969427260422,15.267638381842302
5402,2018-02-28,CL=F,61.63999938964844,768409.0,61.36000061035156,63.439998626708984,62.790000915527344,20180228,0.7170517802424925,54.16679309851377,-12.318303990616375,15.26763838184229
5403,2018-02-28,TSLA,22.87066650390625,91045500.0,22.814666748046875,23.682666778564453,23.504667282104492,20180228,0.6810321005997224,55.16845189204919,27.783828853216537,6.516436662848528
5404,2018-03-01,AAPL,43.75,195208000.0,43.165000915527344,44.94499969482422,44.6349983215332,20180301,0.7000934340903555,56.09401639791028,89.17522745368713,3.0610397284023736
5405,2018-03-01,CL=F,60.9900016784668,812505.0,60.18000030517578,61.83000183105469,61.54999923706055,20180301,0.7461374032046351,56.749974557924666,173.542355656218,16.774235140472477
5406,2018-03-01,TSLA,22.062000274658203,103284000.0,22.004667282104492,23.244667053222656,23.000667572021484,20180301,0.7545636188971088,56.32361169466429,138.42525368506531,16.77423514047248
5407,2018-03-02,AAPL,44.0525016784668,153816000.0,43.11249923706055,44.07500076293945,43.20000076293945,20180302,0.6943327575216927,55.022857285771394,81.62061480796444,9.98381732205642
5408,2018-03-02,CL=F,61.25,613514.0,60.130001068115234,61.599998474121094,61.34000015258789,20180302,0.6966664027064127,56.05827016158708,105.87313579359169,11.08916991612146
5409,2018-03-02,TSLA,22.341333389282227,76392000.0,21.531333923339844,22.347999572753906,21.798667907714844,20180302,0.6642309108459159,55.452998435214276,117.90903130034387,17.121929642435155
5410,2018-03-05,AAPL,44.20500183105469,113605600.0,43.630001068115234,44.435001373291016,43.8025016784668,20180305,0.715807115220862,56.99589702087532,142.34405407698998,17.12192964243516
5411,2018-03-05,CL=F,62.56999969482422,599266.0,61.099998474121094,62.790000915527344,61.54999923706055,20180305,0.7137567619696412,56.1793542291522,134.02773157516197,17.12192964243516
5412,2018-03-05,TSLA,22.22333335876465,57357000.0,21.952667236328125,22.516666412353516,22.159332275390625,20180305,0.6856685335192125,55.737503688481105,95.33383453837912,10.091563812093854
5413,2018-03-06,AAPL,44.16749954223633,95154000.0,44.032501220703125,44.5625,44.477500915527344,20180306,0.726047715710898,57.07377196360984,132.62867840626464,14.747156086771145
5414,2018-03-06,CL=F,62.599998474121094,634953.0,62.16999816894531,63.279998779296875,62.58000183105469,20180306,0.7494097790723515,57.07377196360985,133.3493319417338,14.982457764894205
5415,2018-03-06,TSLA,21.8799991607666,64285500.0,21.802000045776367,22.424667358398438,22.25,20180306,0.7623640638098905,57.13671916259309,132.24205532535024,15.481137894392818
5416,2018-03-07,AAPL,43.75749969482422,126814000.0,43.567501068115234,43.962501525878906,43.73500061035156,20180307,0.7359054164372196,56.38827064376759,83.05350344903019,1.7618253833798396
5417,2018-03-07,CL=F,61.150001525878906,879119.0,60.58000183105469,62.58000183105469,62.29999923706055,20180307,0.6876438874050095,55.869124201245505,74.84270720290579,4.1675346186987445
5418,2018-03-07,TSLA,22.15333366394043,75109500.0,21.44933319091797,22.166667938232422,21.695999145507812,20180307,0.6643318355156538,56.35408852392012,99.36659443936044,4.167534618698741
5419,2018-03-08,AAPL,44.23500061035156,95096400.0,43.76750183105469,44.279998779296875,43.869998931884766,20180308,0.696730255945802,57.61045321834248,138.63465942516663,13.814471884662638
5420,2018-03-08,CL=F,60.119998931884766,720510.0,59.95000076293945,61.400001525878906,61.33000183105469,20180308,0.7173646440633874,57.67950795367254,154.67161036371368,16.586422761322574
5421,2018-03-08,TSLA,21.940000534057617,53493000.0,21.751333236694336,22.219999313354492,22.19066619873047,20180308,0.6974359856038248,56.841363918610114,107.63088834293204,5.529116492155194
5422,2018-03-09,AAPL,44.994998931884766,128740800.0,44.34749984741211,45.0,44.4900016784668,20180309,0.6682903546241263,56.670986850894074,106.7082193522909,5.529116492155193
5423,2018-03-09,CL=F,62.040000915527344,659722.0,60.13999938964844,62.18000030517578,60.27000045776367,20180309,0.6091216166533044,55.781444251405034,91.4594818679568,7.869296466040376
5424,2018-03-09,TSLA,21.81133270263672,82602000.0,21.4913330078125,21.89933204650879,21.606666564941406,20180309,0.5677884158114139,56.0786018119478,90.79444882152004,7.8692964660403835
5425,2018-03-12,AAPL,45.43000030517578,128828400.0,45.0525016784668,45.59749984741211,45.0724983215332,20180312,0.4292192309260372,53.00767394422267,-3.5019754734480317,15.804105376922859
5426,2018-03-12,CL=F,61.36000061035156,537990.0,60.66999816894531,62.33000183105469,62.099998474121094,20180312,0.30459420050627983,52.673475977340146,-83.5434673858247,27.356159394867145
5427,2018-03-12,TSLA,23.034000396728516,123960000.0,21.766666412353516,23.1473331451416,21.907333374023438,20180312,0.0758471422645357,49.01961800580908,-148.69348794165057,35.5043701071837
5428,2018-03-13,AAPL,44.99250030517578,126774000.0,44.810001373291016,45.875,45.647499084472656,20180313,-0.344349123832302,43.18913325612947,-322.6987202603055,55.3284509814867
5429,2018-03-13,CL=F,60.709999084472656,747738.0,60.27000045776367,61.970001220703125,61.369998931884766,20180313,-0.5667324601472288,46.034868249556986,-261.81656610251764,55.3284509814867
5430,2018-03-13,TSLA,22.78933334350586,89487000.0,21.766666412353516,23.1473331451416,21.907333374023438,20180313,-0.7943349890532403,44.68853172865718,-223.7236362278317,55.32845098148671
5431,2018-03-14,AAPL,44.61000061035156,117473600.0,44.45249938964844,45.130001068115234,45.08000183105469,20180314,-0.9612104387999807,44.75539342727701,-208.81180113898483,56.642875718282596
5432,2018-03-14,CL=F,60.959999084472656,665017.0,60.11000061035156,61.33000183105469,60.869998931884766,20180314,-1.0865836729645295,44.625188760726374,-186.45167085061595,56.642875718282596
5433,2018-03-14,TSLA,21.775333404541016,119511000.0,21.595333099365234,22.65399932861328,22.450666427612305,20180314,-1.0910602880243871,46.95145007137544,-138.9065088029916,40.47530131495044
5434,2018-03-15,AAPL,44.662498474121094,90975200.0,44.51750183105469,45.060001373291016,44.625,20180315,-0.9321622768623854,50.88547555135813,-65.25732257505497,15.198199495591345
5435,2018-03-15,CL=F,61.189998626708984,430201.0,60.81999969482422,61.540000915527344,60.95000076293945,20180315,-0.7324311069787797,52.45692997427008,-26.41014366296246,5.143200857703551
5436,2018-03-15,TSLA,21.706666946411133,98472000.0,21.406667709350586,22.190000534057617,21.958667755126953,20180315,-0.5564317364486797,52.727366462383266,-8.13526859909891,2.2169979089652245
5437,2018-03-16,AAPL,44.505001068115234,157618800.0,44.404998779296875,44.779998779296875,44.662498474121094,20180316,-0.5557890720501604,49.018767374629576,-52.502672991211305,17.182411156342493
5438,2018-03-16,CL=F,62.34000015258789,202493.0,61.08000183105469,62.540000915527344,61.189998626708984,20180316,-0.5258181095970755,49.60946788098491,-56.09635264889174,17.182411156342507
5439,2018-03-16,TSLA,21.42333221435547,91759500.0,21.271333694458008,21.82666778564453,21.528667449951172,20180316,-0.47001942474661007,50.28752818423389,-36.843292018806615,8.719150972389146
5440,2018-03-19,AAPL,43.82500076293945,133787200.0,43.415000915527344,44.36750030517578,44.33000183105469,20180319,-0.39063268417653063,51.07180663036138,-35.59022426629107,10.050951210300408
5441,2018-03-19,CL=F,62.060001373291016,115962.0,61.36000061035156,62.349998474121094,62.22999954223633,20180319,-0.3287698752268895,50.940535851821416,-23.235474314211572,6.837403184480734
5442,2018-03-19,TSLA,20.90399932861328,112264500.0,20.64466667175293,21.383333206176758,21.100000381469727,20180319,-0.24863509107459691,51.68983217832323,-14.066691732890655,4.897084018112916
5443,2018-03-20,AAPL,43.810001373291016,78597600.0,43.73500061035156,44.20000076293945,43.810001373291016,20180320,-0.2875192096912542,48.803731829522945,-46.22592368676868,18.452821384557875
5444,2018-03-20,CL=F,63.400001525878906,717709.0,62.08000183105469,63.810001373291016,62.099998474121094,20180320,-0.2405193442664455,50.82036750492697,-32.14289137611775,18.45282138455786
5445,2018-03-20,TSLA,20.703332901000977,71464500.0,20.583999633789062,21.083332061767578,20.9913330078125,20180320,-0.3206132463493958,47.68626041753079,-61.333503289154784,27.655714193546487
5446,2018-03-21,AAPL,42.817501068115234,148219600.0,42.814998626708984,43.772499084472656,43.7599983215332,20180321,-0.5129306982850252,44.523853440406484,-114.4376589257212,34.853701606729935
5447,2018-03-21,CL=F,65.16999816894531,763768.0,63.58000183105469,65.55000305175781,63.720001220703125,20180321,-0.4846558291886325,49.0644401920742,-61.80674844782022,20.82304189428727
5448,2018-03-21,TSLA,21.101999282836914,89376000.0,20.679332733154297,21.496000289916992,20.683332443237305,20180321,-0.3413107383936307,51.791885500926625,5.96982647050293,8.022875519684627
5449,2018-03-22,AAPL,42.212501525878906,165963200.0,42.150001525878906,43.16999816894531,42.5,20180322,-0.28254944051887776,50.40545033082253,-4.887536318941034,8.022875519684643
5450,2018-03-22,CL=F,64.30000305175781,689172.0,64.13999938964844,65.73999786376953,65.5,20180322,-0.13437424147848276,52.66307206074108,43.83379250523799,2.1591971689494245
5451,2018-03-22,TSLA,20.606666564941406,74097000.0,20.545333862304688,21.254667282104492,20.926000595092773,20180322,-0.06381677016919696,51.508943180395626,52.887661181708154,3.5475378596079863
5452,2018-03-23,AAPL,41.23500061035156,164115200.0,41.23500061035156,42.47999954223633,42.09749984741211,20180323,-0.10114263068126661,49.292848313223466,-2.9807259481375517,9.57999127821638
5453,2018-03-23,CL=F,65.87999725341797,752994.0,64.11000061035156,66.0,64.27999877929688,20180323,-0.0678093779767508,50.73584651897454,26.037678255736314,8.700537594119542
5454,2018-03-23,TSLA,20.1026668548584,99823500.0,20.030000686645508,20.75,20.75,20180323,0.026087733926701162,52.26873704196943,73.47635124881343,1.8212139018450955
5455,2018-03-26,AAPL,43.192501068115234,150164800.0,41.61000061035156,43.275001525878906,42.01750183105469,20180326,0.09297463867943634,52.108988619687054,67.09558848135768,7.763961057924922
5456,2018-03-26,CL=F,65.55000305175781,585899.0,65.08000183105469,66.55000305175781,65.9000015258789,20180326,0.13793776060046525,51.94476376180704,80.68627933297081,7.763961057924916
5457,2018-03-26,TSLA,20.278667449951172,125628000.0,19.423999786376953,20.506000518798828,20.48933219909668,20180326,0.16760479435596665,51.83913276111646,91.33712559161306,5.692648629846593
5458,2018-03-27,AAPL,42.084999084472656,163690400.0,41.72999954223633,43.787498474121094,43.41999816894531,20180327,0.2391943618803083,53.082733176008304,107.172088040265,0.10265936803028379
5459,2018-03-27,CL=F,65.25,670811.0,64.52999877929688,66.41000366210938,65.52999877929688,20180327,0.1784830942927087,50.0481745506078,58.07155315521105,5.33063296745254
5460,2018-03-27,TSLA,18.61199951171875,208080000.0,18.478666305541992,20.284666061401367,20.266666412353516,20180327,0.17754430832712131,51.27728561297958,54.55404506439496,6.141689351592428
5461,2018-03-28,AAPL,41.619998931884766,166674000.0,41.29750061035156,42.505001068115234,41.8125,20180328,0.11176547924276292,49.64084769251941,21.18195715396301,7.8298949945952305
5462,2018-03-28,CL=F,64.37999725341797,697678.0,63.720001220703125,65.12999725341797,64.69999694824219,20180328,-0.04395007271852336,47.101658266775715,-110.16831030611715,21.701687631247264
5463,2018-03-28,TSLA,17.185333251953125,315021000.0,16.80666732788086,17.91200065612793,17.6386661529541,20180328,-0.08487891458618435,49.20603365194068,-75.21996173696417,20.35083326602859
5464,2018-03-29,AAPL,41.94499969482422,153594000.0,41.724998474121094,42.9375,41.95249938964844,20180329,-0.2898815482049386,45.191822862340764,-211.4622966547934,33.79266334421833
5465,2018-03-29,CL=F,64.94000244140625,562819.0,64.16000366210938,65.26000213623047,64.69000244140625,20180329,-0.5445146884671246,43.153715865121015,-292.4216745309794,46.6132749819782
5466,2018-03-29,TSLA,17.742000579833984,227560500.0,16.547332763671875,18.06399917602539,17.099332809448242,20180329,-0.7681214631507061,42.53560948015486,-267.9122846396498,46.6132749819782
5467,2018-04-02,AAPL,41.66999816894531,150347200.0,41.11750030517578,42.23500061035156,41.65999984741211,20180402,-0.8531908773045416,44.73371467589009,-221.01900323344935,54.349370904320836
5468,2018-04-02,CL=F,63.0099983215332,582742.0,62.79999923706055,65.41999816894531,64.91000366210938,20180402,-0.8423115841640723,46.4979681440101,-107.61912768433373,38.37593167082607
5469,2018-04-02,TSLA,16.832000732421875,241710000.0,16.305999755859375,17.35533332824707,17.083999633789062,20180402,-0.7053283962798815,49.42564363978683,-45.25751761019761,27.191515537668682
5470,2018-04-03,AAPL,42.09749984741211,121112000.0,41.220001220703125,42.1875,41.90999984741211,20180403,-0.618685452794324,48.75876759306202,-29.06834015236293,26.020753025911485
5471,2018-04-03,CL=F,63.5099983215332,527289.0,62.86000061035156,63.86000061035156,62.88999938964844,20180403,-0.675376311640207,45.82706954914723,-87.45373798275357,33.89161955408029
5472,2018-04-03,TSLA,17.8353328704834,282666000.0,16.965999603271484,18.22333335876465,17.988000869750977,20180403,-0.46081345754176795,51.57706263933703,20.50163795779679,6.630592337918884
5473,2018-04-04,AAPL,42.90250015258789,138422000.0,41.192501068115234,43.002498626708984,41.220001220703125,20180404,-0.20210112089698384,53.318183377805255,84.68545717982416,2.449756678714861
5474,2018-04-04,CL=F,63.369998931884766,760596.0,62.060001373291016,63.63999938964844,63.59000015258789,20180404,0.010076375779256352,53.46378013738888,131.1255939502946,6.886038073244938
5475,2018-04-04,TSLA,19.12933349609375,298450500.0,16.799999237060547,19.224666595458984,16.851999282836914,20180404,0.14987254333856725,52.838676177520476,96.52516893600607,3.178824385786839
5476,2018-04-05,AAPL,43.20000076293945,107732800.0,43.02000045776367,43.557498931884766,43.14500045776367,20180405,0.17871731746936348,50.98852917269423,44.01782237752489,3.2761478793090992
5477,2018-04-05,CL=F,63.540000915527344,588597.0,63.06999969482422,64.12000274658203,63.599998474121094,20180405,0.295803978384825,53.06637100620354,81.45879320283088,5.679336018841254
5478,2018-04-05,TSLA,20.381332397460938,286816500.0,19.213333129882812,20.417333602905273,19.28933334350586,20180405,0.39134705562320704,53.21897501552193,80.06419006460392,5.679336018841257
5479,2018-04-06,AAPL,42.095001220703125,140021200.0,42.04999923706055,43.119998931884766,42.74250030517578,20180406,0.4928540098346659,53.89103970163574,100.89754613525491,11.547713592958916
5480,2018-04-06,CL=F,62.060001373291016,753262.0,61.810001373291016,63.790000915527344,63.70000076293945,20180406,0.5603840722586,53.727254545419825,89.08050458720355,11.54771359295892
5481,2018-04-06,TSLA,19.953332901000977,202804500.0,19.700000762939453,20.618667602539062,20.066667556762695,20180406,0.6396126380850546,54.461039534310345,103.59703118843542,14.2399413000248
5482,2018-04-09,AAPL,42.51250076293945,116070800.0,42.462501525878906,43.272499084472656,42.470001220703125,20180409,0.7669898482772979,56.06087685015668,134.1713449984513,22.002448258043945
5483,2018-04-09,CL=F,63.41999816894531,655831.0,61.93000030517578,63.61000061035156,62.0,20180409,1.0056244086338495,59.08389206445454,177.78605325555353,33.40285570366648
5484,2018-04-09,TSLA,19.310667037963867,153747000.0,19.28066635131836,20.633333206176758,20.024667739868164,20180409,1.2449463035090886,60.30557885901247,207.11143107769144,38.902255371084884
5485,2018-04-10,AAPL,43.3125,113634400.0,42.88249969482422,43.5,43.25,20180410,1.4039027916336906,59.889359612549335,180.44031271677449,36.85090696390171
5486,2018-04-10,CL=F,65.51000213623047,840280.0,63.20000076293945,65.86000061035156,63.29999923706055,20180410,1.4972858728868914,59.4413843212569,156.64845874303845,35.30817126021779
